	830   Literatura en lengua alemana. Historia y crítica. Obras.
		830-1   Literatura en lengua alemana. Poesía.
		830-2   Literatura en lengua alemana. Teatro.
		830-3   Literatura en lengua alemana. Novela y cuento.
	840   Literatura en lengua francesa. Historia y crítica. Obras.
		840-1   Literatura en lengua francesa. Poesía.
		840-2   Literatura en lengua francesa. Teatro.
		840-3   Literatura en lengua francesa. Novela y cuento.
	849.9   Literatura catalana. Historia y crítica.
		849.9-1   Literatura catalana. Poesía.
		849.9-2   Literatura catalana. Teatro.
		849.9-3   Literatura catalana. Novela y cuento.
	850   Literatura en lengua italiana. Historia y crítica.
		850-1   Literatura en lengua italiana. Poesía.
		850-2   Literatura en lengua italiana. Teatro.
		850-3   Literatura en lengua italiana. Novela y cuento.
	860   Literatura española. Historia y crítica.
		860-087   Literatura española dialectal.
		860-1   Literatura española. Poesía.
		860-2   Literatura española. Teatro.
		860-293.7   Literatura española. Guiones cinematográficos.
		860-3   Literatura española. Novela y cuento.
		860-4   Literatura española. Otros géneros.
		860.7   Literatura de América del Norte y Central en lengua española. Historia y crítica. Obras.
		860.72   Literatura mejicana. Historia y crítica. Obras.
		860.728.1   Literatura guatemalteca. Historia y crítica. Obras.
		860.728.3   Literatura hondureña. Historia y crítica. Obras.
		860.728.4   Literatura salvadoreña. Historia y crítica. Obras.
		860.728.5   Literatura nicaragüense. Historia y crítica. Obras.
		860.728.6   Literatura costarricense. Historia y crítica. Obras.
		860.728.7   Literatura panameña. Historia y crítica. Obras.
		860.729.1   Literatura cubana. Historia y crítica. Obras.
		860.729.3   Literatura dominicana. Historia y crítica. Obras.
		860.729.5   Literatura puertorriqueña. Historia y crítica. Obras.
		860.8   Literatura de América del Sur en lengua española. Historia y crítica. Obras.
		860.82   Literatura argentina. Historia y crítica. Obras.
		860.83   Literatura chilena. Historia y crítica. Obras.
		860.84   Literatura boliviana. Historia y crítica. Obras.
		860.85   Literatura peruana. Historia y crítica. Obras.
		860.861   Literatura colombiana. Historia y crítica. Obras.
		860.866   Literatura ecuatoriana. Historia y crítica. Obras.
		860.87   Literatura venezolana. Historia y crítica. Obras.
		860.892   Literatura paraguaya. Historia y crítica. Obras.
		860.899   Literatura uruguaya. Historia y crítica. Obras.
	869.0   Literatura en lengua portuguesa. Historia y crítica. Obras.
	869.9   Literatura gallega. Historia y crítica.
		869.9-1   Literatura gallega. Poesía.
		869.9-2   Literatura gallega. Teatro.
		869.9-3   Literatura gallega. Novela y cuento.
	87   Literatura griega y latina.
		87.5   Publicaciones infantiles en general. Libros infantiles.
		87.6   Obras populares. Literatura de quiosco. Cómics.
		871   Literatura latina. Historia y crític. Obras.
		875   Literatura griega clásica. Historia y crítica. Obras.
		877.4   Literatura griega moderna. Historia y crítica. Obras.
	88   Literaturas eslavas.
		882   Literatura rusa. Historia y crítica. Obras.
		884   Otras literaturas eslavas. Historia y crítica. Obras.
		885   Literatura checa.
		886   Literatura búlgara, servia.
	89   Otras literaturas.
		892.7   Literatura árabe.
	891.69   Literatura vasca (en euskera). Historia y crítica.
		891.69-1   Literatura vasca (en euskera). Poesía.
		891.69-2   Literatura vasca (en euskera). Teatro.
		891.69-3   Literatura vasca (en euskera). Novela y cuento.
9   GEOGRAFÍA. BIOGRAFÍAS. HISTORIA.
	90   Prehistoria y arqueología.
		902   Arqueología.
		903   Prehistoria. Restos prehistóricos.
		904   Restos culturales de tiempos históricos.
		908   Descripción geográfica-histórica de un territorio. Monografías regionales.
	91   Geografía. Exploración de tierras y países. Historia de la geografía.
		910   Geografía como ciencia. Cuestiones generales. Viajes.
		910.4   Viajes de descubrimientos. Expediciones.
		911.2   Geografía física.
		911.3   Geografía humana, social y cultural.
		912   Mapas. Atlas geográficos. Globos terráqueos.
		913   Geografía del mundo antiguo. Geografía regional en general. Geografía universal.
		914   Geografía de Europa.
		914.60   Geografía de España.
		915   Geografía de Asia.
		916   Geografía de Africa.
		917   Geografía de América del Norte y Central.
		918   Geografía de América del Sur.
		919   Geografía de Oceanía y Regiones Polares.
		921   Mapas. Atlas geográficos. Globos terráqueos.
	929   Biografías. Genealogía. Heráldica.
		929.5   Genealogía.
		929.6   Heráldica. Blasones. Escudos de armas.
		929.7   Nobleza.
	93   Historia universal. Ciencias históricas.
		930   Ciencias auxiliares de la historia.
		930.1   Filosofía de la historia.
		930.8   Síntesis históricas. Historia de la civilización.
		930.9   Historia universal.
		931   Historia del mundo antiguo.
	94   Historia de la Edad Media, Moderna y Contemporánea.
		940   Historia de Europa.
		946.0   Historia de España.
	950   Historia de Asia.
	960   Historia de Africa.
	970   Historia de América del Norte y América Central.
		972   Historia de Méjico.
		972.81   Historia de Guatemala.
		972.82   Historia de Belize.
		972.83   Historia de Honduras.
		972.84   Historia de El Salvador.
		972.85   Historia de Nicaragua.
		972.86   Historia de Costa Rica.
		972.87   Historia de Panamá.
		972.91   Historia de Cuba.
		972.92   Historia de Jamaica.
		972.93   Historia de la República Dominicana.
		972.94   Historia de Haití.
		972.95   Historia de Puerto Rico.
		972.97   Historia de las Pequeñas Antillas.
	980   Historia de América del Sur
		981   Historia de Brasil.
		982   Historia de Argentina.
		983   Historia de Chile.
		984   Historia de Bolivia.
		985   Historia de Perú.
		986.1   Historia de Colombia.
		986.6   Historia de Ecuador.
		987   Historia de Venezuela.
		989.2   Historia de Paraguay.
		989.9   Historia de Uruguay.
	990   Historia de Australia, Oceanía y de las regiones polares.
